,AObs,DataProviderId,IsSubHourly,MeasurementId,MonitorConfigId,MonitorId,ParameterCode,SiteConfigId,SiteId,StartDateTime,StreamSegmentId,UOMId,date1,QaConfigurationId,IsCalculated,QF01,QF02,QF03,QF04,repeat,QF05,QF06,QF07,QA_overall
23,,68,FALSE,285068,114,114,88313,26,28,6/26/2020 22:00,79,25,26553480,106,TRUE,-2,-2,-2,-2,-2,,,-3,-3
24,,68,FALSE,284468,114,114,88313,26,28,6/26/2020 23:00,79,25,26553540,106,TRUE,-2,-2,-2,-2,-2,,,-3,-3
25,,68,FALSE,285040,114,114,88313,26,28,6/27/2020 0:00,79,25,26553600,106,TRUE,-2,-2,-2,-2,-2,,,-3,-3
26,,68,FALSE,285126,114,114,88313,26,28,6/27/2020 1:00,79,25,26553660,106,TRUE,-3,-2,-2,-2,-2,,,-3,-3
27,,68,FALSE,284866,114,114,88313,26,28,6/27/2020 11:00,79,25,26554260,106,TRUE,-2,-2,-2,-2,-2,,,-3,-3
28,,68,FALSE,283947,114,114,88313,26,28,6/27/2020 12:00,79,25,26554320,106,TRUE,-2,-2,-2,-2,-2,,,-3,-3
29,,68,FALSE,284344,114,114,88313,26,28,6/27/2020 23:00,79,25,26554980,106,TRUE,-2,-2,-2,-2,-2,,,-3,-3
30,0.16,68,FALSE,284532,114,114,88313,26,28,6/28/2020 9:00,79,25,26555580,106,TRUE,-2,-2,-2,-2,-2,,,-3,-3
31,0.11,68,FALSE,284445,114,114,88313,26,28,6/28/2020 10:00,79,25,26555640,106,TRUE,-2,-2,-2,-2,-2,0,0,-3,-3
32,0.07,68,FALSE,283866,114,114,88313,26,28,6/28/2020 11:00,79,25,26555700,106,TRUE,-2,-2,-2,-2,-2,0,0,-3,-3
33,0.05,68,FALSE,284482,114,114,88313,26,28,6/28/2020 12:00,79,25,26555760,106,TRUE,0,-2,-2,-2,-2,0,0,-3,-3
34,0.05,68,FALSE,284464,114,114,88313,26,28,6/28/2020 13:00,79,25,26555820,106,TRUE,0,-2,-3,0,0,0,0,-3,-3
35,0.05,68,FALSE,284230,114,114,88313,26,28,6/28/2020 14:00,79,25,26555880,106,TRUE,0,-2,-3,0,0,0,0,-3,-3
36,0.08,68,FALSE,284825,114,114,88313,26,28,6/28/2020 15:00,79,25,26555940,106,TRUE,0,-2,-3,0,0,0,0,-3,-3
37,0.08,68,FALSE,284406,114,114,88313,26,28,6/28/2020 16:00,79,25,26556000,106,TRUE,0,-2,-3,0,0,0,0,-3,-3
38,0.05,68,FALSE,284975,114,114,88313,26,28,6/28/2020 17:00,79,25,26556060,106,TRUE,0,0,0,0,0,0,0,0,0
39,0.04,68,FALSE,284637,114,114,88313,26,28,6/28/2020 18:00,79,25,26556120,106,TRUE,0,0,0,0,0,0,1,0,1
40,0.12,68,FALSE,285045,114,114,88313,26,28,6/28/2020 19:00,79,25,26556180,106,TRUE,0,0,0,0,0,0,0,0,0
41,0.22,68,FALSE,284844,114,114,88313,26,28,6/28/2020 20:00,79,25,26556240,106,TRUE,0,0,0,0,0,0,0,0,0
42,0.2,68,FALSE,284244,114,114,88313,26,28,6/28/2020 21:00,79,25,26556300,106,TRUE,0,0,0,0,0,0,0,0,0
43,0.31,68,FALSE,284853,114,114,88313,26,28,6/28/2020 22:00,79,25,26556360,106,TRUE,0,0,0,0,0,0,0,0,0
44,0.24,68,FALSE,284788,114,114,88313,26,28,6/28/2020 23:00,79,25,26556420,106,TRUE,0,0,0,0,0,0,0,0,0
45,0.16,68,FALSE,284201,114,114,88313,26,28,6/29/2020 0:00,79,25,26556480,106,TRUE,0,0,0,0,0,0,0,0,0
46,0.13,68,FALSE,284564,114,114,88313,26,28,6/29/2020 1:00,79,25,26556540,106,TRUE,0,0,0,0,0,0,0,0,0
47,0.13,68,FALSE,284019,114,114,88313,26,28,6/29/2020 2:00,79,25,26556600,106,TRUE,0,0,0,0,0,0,0,0,0
48,0.19,68,FALSE,284683,114,114,88313,26,28,6/29/2020 3:00,79,25,26556660,106,TRUE,0,0,0,0,0,0,0,0,0
49,0.18,68,FALSE,284588,114,114,88313,26,28,6/29/2020 4:00,79,25,26556720,106,TRUE,0,0,0,0,0,0,0,0,0
50,0.09,68,FALSE,284701,114,114,88313,26,28,6/29/2020 5:00,79,25,26556780,106,TRUE,0,0,0,0,0,0,0,0,0
51,0.13,68,FALSE,284390,114,114,88313,26,28,6/29/2020 6:00,79,25,26556840,106,TRUE,0,0,0,0,0,0,0,0,0
52,0.07,68,FALSE,283996,114,114,88313,26,28,6/29/2020 7:00,79,25,26556900,106,TRUE,0,0,0,0,0,0,0,0,0
53,0.09,68,FALSE,285091,114,114,88313,26,28,6/29/2020 8:00,79,25,26556960,106,TRUE,0,0,0,0,0,0,0,0,0
54,0.05,68,FALSE,284148,114,114,88313,26,28,6/29/2020 9:00,79,25,26557020,106,TRUE,0,0,0,0,0,0,0,0,0
55,0.07,68,FALSE,284015,114,114,88313,26,28,6/29/2020 10:00,79,25,26557080,106,TRUE,0,0,0,0,0,0,0,0,0
56,0.05,68,FALSE,284954,114,114,88313,26,28,6/29/2020 11:00,79,25,26557140,106,TRUE,0,0,0,0,0,0,0,0,0
57,0.07,68,FALSE,285177,114,114,88313,26,28,6/29/2020 12:00,79,25,26557200,106,TRUE,0,0,0,0,0,0,0,0,0
58,0.08,68,FALSE,284292,114,114,88313,26,28,6/29/2020 13:00,79,25,26557260,106,TRUE,0,0,0,0,0,0,0,0,0
59,0.11,68,FALSE,284733,114,114,88313,26,28,6/29/2020 14:00,79,25,26557320,106,TRUE,0,0,0,0,0,0,0,0,0
60,0.1,68,FALSE,284936,114,114,88313,26,28,6/29/2020 15:00,79,25,26557380,106,TRUE,0,0,0,0,0,0,0,0,0
61,0.07,68,FALSE,284702,114,114,88313,26,28,6/29/2020 16:00,79,25,26557440,106,TRUE,0,0,0,0,0,0,0,0,0
62,0.07,68,FALSE,284039,114,114,88313,26,28,6/29/2020 17:00,79,25,26557500,106,TRUE,0,0,0,0,0,0,0,0,0
63,0.14,68,FALSE,284688,114,114,88313,26,28,6/29/2020 18:00,79,25,26557560,106,TRUE,0,0,0,0,0,0,0,0,0
64,0.1,68,FALSE,284403,114,114,88313,26,28,6/29/2020 19:00,79,25,26557620,106,TRUE,0,0,0,0,0,0,0,0,0
65,0.09,68,FALSE,284079,114,114,88313,26,28,6/29/2020 20:00,79,25,26557680,106,TRUE,0,0,0,0,0,0,0,0,0
66,0.09,68,FALSE,284707,114,114,88313,26,28,6/29/2020 21:00,79,25,26557740,106,TRUE,0,0,0,0,0,0,0,0,0
67,0.08,68,FALSE,284202,114,114,88313,26,28,6/29/2020 22:00,79,25,26557800,106,TRUE,0,0,0,0,0,0,0,0,0
68,0.1,68,FALSE,284074,114,114,88313,26,28,6/29/2020 23:00,79,25,26557860,106,TRUE,0,0,0,0,0,0,0,0,0
69,0.14,68,FALSE,285023,114,114,88313,26,28,6/30/2020 0:00,79,25,26557920,106,TRUE,0,0,0,0,0,0,0,0,0
70,0.34,68,FALSE,284373,114,114,88313,26,28,6/30/2020 1:00,79,25,26557980,106,TRUE,0,0,0,0,0,0,0,0,0
71,0.53,68,FALSE,284988,114,114,88313,26,28,6/30/2020 2:00,79,25,26558040,106,TRUE,0,0,0,0,0,0,0,0,0
72,0.62,68,FALSE,284798,114,114,88313,26,28,6/30/2020 3:00,79,25,26558100,106,TRUE,0,0,0,0,0,0,0,0,0
73,0.67,68,FALSE,284863,114,114,88313,26,28,6/30/2020 4:00,79,25,26558160,106,TRUE,0,0,0,0,0,0,0,0,0
74,0.65,68,FALSE,284407,114,114,88313,26,28,6/30/2020 5:00,79,25,26558220,106,TRUE,0,0,0,0,0,0,0,0,0
75,0.45,68,FALSE,285033,114,114,88313,26,28,6/30/2020 6:00,79,25,26558280,106,TRUE,0,0,0,0,0,0,0,0,0
76,0.35,68,FALSE,284538,114,114,88313,26,28,6/30/2020 7:00,79,25,26558340,106,TRUE,0,0,0,0,0,0,0,0,0
77,0.24,68,FALSE,284765,114,114,88313,26,28,6/30/2020 8:00,79,25,26558400,106,TRUE,0,0,0,0,0,0,0,0,0
78,0.18,68,FALSE,284960,114,114,88313,26,28,6/30/2020 9:00,79,25,26558460,106,TRUE,0,0,0,0,0,0,0,0,0
79,0.25,68,FALSE,284941,114,114,88313,26,28,6/30/2020 10:00,79,25,26558520,106,TRUE,0,0,0,0,0,0,0,0,0
80,0.2,68,FALSE,284854,114,114,88313,26,28,6/30/2020 11:00,79,25,26558580,106,TRUE,0,0,0,0,0,0,0,0,0
81,0.15,68,FALSE,283926,114,114,88313,26,28,6/30/2020 12:00,79,25,26558640,106,TRUE,0,0,0,0,0,0,0,0,0
82,0.14,68,FALSE,284784,114,114,88313,26,28,6/30/2020 13:00,79,25,26558700,106,TRUE,0,0,0,0,0,0,0,0,0
83,0.12,68,FALSE,284596,114,114,88313,26,28,6/30/2020 14:00,79,25,26558760,106,TRUE,0,0,0,0,0,0,0,0,0
84,0.14,68,FALSE,284167,114,114,88313,26,28,6/30/2020 15:00,79,25,26558820,106,TRUE,0,0,0,0,0,0,0,0,0
85,0.19,68,FALSE,284452,114,114,88313,26,28,6/30/2020 16:00,79,25,26558880,106,TRUE,0,0,0,0,0,0,0,0,0
86,0.16,68,FALSE,284506,114,114,88313,26,28,6/30/2020 17:00,79,25,26558940,106,TRUE,0,0,0,0,0,0,0,0,0
87,0.16,68,FALSE,284398,114,114,88313,26,28,6/30/2020 18:00,79,25,26559000,106,TRUE,0,0,0,0,0,0,0,0,0
88,0.12,68,FALSE,284834,114,114,88313,26,28,6/30/2020 19:00,79,25,26559060,106,TRUE,0,0,0,0,0,0,0,0,0
89,0.11,68,FALSE,284020,114,114,88313,26,28,6/30/2020 20:00,79,25,26559120,106,TRUE,0,0,0,0,0,0,0,0,0
90,0.11,68,FALSE,285084,114,114,88313,26,28,6/30/2020 21:00,79,25,26559180,106,TRUE,0,0,0,0,0,0,0,0,0
91,0.13,68,FALSE,283907,114,114,88313,26,28,6/30/2020 22:00,79,25,26559240,106,TRUE,0,0,0,0,0,0,0,0,0
92,0.12,68,FALSE,284325,114,114,88313,26,28,6/30/2020 23:00,79,25,26559300,106,TRUE,0,0,0,0,0,0,0,0,0
93,0.12,68,FALSE,283889,114,114,88313,26,28,7/1/2020 0:00,79,25,26559360,106,TRUE,0,0,0,0,0,0,0,0,0
94,0.15,68,FALSE,284221,114,114,88313,26,28,7/1/2020 1:00,79,25,26559420,106,TRUE,0,0,0,0,0,0,0,0,0
95,0.15,68,FALSE,284461,114,114,88313,26,28,7/1/2020 2:00,79,25,26559480,106,TRUE,0,0,0,0,0,0,0,0,0
96,0.19,68,FALSE,284333,114,114,88313,26,28,7/1/2020 3:00,79,25,26559540,106,TRUE,0,0,0,0,0,0,0,0,0
97,0.23,68,FALSE,284352,114,114,88313,26,28,7/1/2020 4:00,79,25,26559600,106,TRUE,0,0,0,0,0,0,0,0,0
98,0.22,68,FALSE,285041,114,114,88313,26,28,7/1/2020 5:00,79,25,26559660,106,TRUE,0,0,0,0,0,0,0,0,0
99,0.78,68,FALSE,284041,114,114,88313,26,28,7/1/2020 6:00,79,25,26559720,106,TRUE,0,0,0,0,0,0,0,0,0
100,0.31,68,FALSE,285108,114,114,88313,26,28,7/1/2020 7:00,79,25,26559780,106,TRUE,0,0,0,0,0,0,0,0,0
101,,68,FALSE,283850,114,114,88313,26,28,7/1/2020 8:00,79,25,26559840,106,TRUE,-3,-3,-3,-3,-3,,,-3,-3
102,0.79,68,FALSE,284514,114,114,88313,26,28,7/1/2020 9:00,79,25,26559900,106,TRUE,-3,-3,-3,-3,-3,,,-3,-3
103,0.66,68,FALSE,284466,114,114,88313,26,28,7/1/2020 10:00,79,25,26559960,106,TRUE,-3,-3,-3,-3,-3,0,0,-3,-3
104,0.4,68,FALSE,283854,114,114,88313,26,28,7/1/2020 11:00,79,25,26560020,106,TRUE,0,-3,-3,-3,-3,0,0,-3,-3
105,0.22,68,FALSE,284469,114,114,88313,26,28,7/1/2020 12:00,79,25,26560080,106,TRUE,0,0,-3,-3,-3,0,0,-3,-3
106,0.19,68,FALSE,285071,114,114,88313,26,28,7/1/2020 13:00,79,25,26560140,106,TRUE,0,0,-3,0,0,0,0,-3,-3
107,0.19,68,FALSE,284963,114,114,88313,26,28,7/1/2020 14:00,79,25,26560200,106,TRUE,0,0,-3,0,0,0,0,-3,-3
108,0.19,68,FALSE,284859,114,114,88313,26,28,7/1/2020 15:00,79,25,26560260,106,TRUE,0,0,-3,0,0,0,0,-3,-3
109,0.18,68,FALSE,284997,114,114,88313,26,28,7/1/2020 16:00,79,25,26560320,106,TRUE,0,0,-3,0,0,0,0,-3,-3
110,0.17,68,FALSE,284967,114,114,88313,26,28,7/1/2020 17:00,79,25,26560380,106,TRUE,0,0,0,0,0,0,0,0,0
111,0.17,68,FALSE,284626,114,114,88313,26,28,7/1/2020 18:00,79,25,26560440,106,TRUE,0,0,0,0,0,0,0,0,0
112,0.15,68,FALSE,284487,114,114,88313,26,28,7/1/2020 19:00,79,25,26560500,106,TRUE,0,0,0,0,0,0,0,0,0
113,0.14,68,FALSE,284503,114,114,88313,26,28,7/1/2020 20:00,79,25,26560560,106,TRUE,0,0,0,0,0,0,0,0,0
114,0.13,68,FALSE,283877,114,114,88313,26,28,7/1/2020 21:00,79,25,26560620,106,TRUE,0,0,0,0,0,0,0,0,0
115,0.18,68,FALSE,284837,114,114,88313,26,28,7/1/2020 22:00,79,25,26560680,106,TRUE,0,0,0,0,0,0,0,0,0
116,0.42,68,FALSE,284880,114,114,88313,26,28,7/1/2020 23:00,79,25,26560740,106,TRUE,0,0,0,0,0,0,0,0,0
117,0.47,68,FALSE,284133,114,114,88313,26,28,7/2/2020 0:00,79,25,26560800,106,TRUE,0,0,1,0,0,0,0,0,0
118,0.86,68,FALSE,284522,114,114,88313,26,28,7/2/2020 1:00,79,25,26560860,106,TRUE,0,0,1,0,0,0,0,0,0
119,0.84,68,FALSE,283964,114,114,88313,26,28,7/2/2020 2:00,79,25,26560920,106,TRUE,0,0,0,0,0,0,0,0,0
120,0.41,68,FALSE,284614,114,114,88313,26,28,7/2/2020 3:00,79,25,26560980,106,TRUE,0,0,0,0,0,0,0,0,0
121,0.28,68,FALSE,284592,114,114,88313,26,28,7/2/2020 4:00,79,25,26561040,106,TRUE,0,0,0,0,0,0,0,0,0
122,0.52,68,FALSE,284718,114,114,88313,26,28,7/2/2020 5:00,79,25,26561100,106,TRUE,0,0,0,0,0,0,0,0,0
123,0.56,68,FALSE,284187,114,114,88313,26,28,7/2/2020 6:00,79,25,26561160,106,TRUE,0,0,0,0,0,0,0,0,0
124,0.73,68,FALSE,284417,114,114,88313,26,28,7/2/2020 7:00,79,25,26561220,106,TRUE,0,0,0,0,0,0,0,0,0
125,0.69,68,FALSE,285072,114,114,88313,26,28,7/2/2020 8:00,79,25,26561280,106,TRUE,0,0,0,0,0,0,0,0,0
126,0.59,68,FALSE,284169,114,114,88313,26,28,7/2/2020 9:00,79,25,26561340,106,TRUE,0,0,0,0,0,0,0,0,0
127,0.61,68,FALSE,284088,114,114,88313,26,28,7/2/2020 10:00,79,25,26561400,106,TRUE,0,0,0,0,0,0,0,0,0
128,0.44,68,FALSE,285079,114,114,88313,26,28,7/2/2020 11:00,79,25,26561460,106,TRUE,0,0,0,0,0,0,0,0,0
129,0.27,68,FALSE,285115,114,114,88313,26,28,7/2/2020 12:00,79,25,26561520,106,TRUE,0,0,0,0,0,0,0,0,0
130,0.18,68,FALSE,283953,114,114,88313,26,28,7/2/2020 13:00,79,25,26561580,106,TRUE,0,0,0,0,0,0,0,0,0
131,0.19,68,FALSE,284720,114,114,88313,26,28,7/2/2020 14:00,79,25,26561640,106,TRUE,0,0,0,0,0,0,0,0,0
132,0.15,68,FALSE,284921,114,114,88313,26,28,7/2/2020 15:00,79,25,26561700,106,TRUE,0,0,0,0,0,0,0,0,0
133,0.23,68,FALSE,284713,114,114,88313,26,28,7/2/2020 16:00,79,25,26561760,106,TRUE,0,0,0,0,0,0,0,0,0
134,0.19,68,FALSE,284658,114,114,88313,26,28,7/2/2020 17:00,79,25,26561820,106,TRUE,0,0,0,0,0,0,0,0,0
135,0.21,68,FALSE,284678,114,114,88313,26,28,7/2/2020 18:00,79,25,26561880,106,TRUE,0,0,0,0,0,0,0,0,0
136,0.17,68,FALSE,283968,114,114,88313,26,28,7/2/2020 19:00,79,25,26561940,106,TRUE,0,0,0,0,0,0,0,0,0
137,0.15,68,FALSE,284083,114,114,88313,26,28,7/2/2020 20:00,79,25,26562000,106,TRUE,0,0,0,0,0,0,0,0,0
138,0.11,68,FALSE,284846,114,114,88313,26,28,7/2/2020 21:00,79,25,26562060,106,TRUE,0,0,0,0,0,0,0,0,0
139,0.18,68,FALSE,284193,114,114,88313,26,28,7/2/2020 22:00,79,25,26562120,106,TRUE,0,0,0,0,0,0,0,0,0
140,0.27,68,FALSE,284267,114,114,88313,26,28,7/2/2020 23:00,79,25,26562180,106,TRUE,0,0,0,0,0,0,0,0,0
141,0.34,68,FALSE,285137,114,114,88313,26,28,7/3/2020 0:00,79,25,26562240,106,TRUE,0,0,0,0,0,0,0,0,0
142,0.66,68,FALSE,284370,114,114,88313,26,28,7/3/2020 1:00,79,25,26562300,106,TRUE,0,0,0,0,0,0,0,0,0
143,0.56,68,FALSE,284952,114,114,88313,26,28,7/3/2020 2:00,79,25,26562360,106,TRUE,0,0,0,0,0,0,0,0,0
144,0.4,68,FALSE,284636,114,114,88313,26,28,7/3/2020 3:00,79,25,26562420,106,TRUE,0,0,0,0,0,0,0,0,0
145,0.42,68,FALSE,284727,114,114,88313,26,28,7/3/2020 4:00,79,25,26562480,106,TRUE,0,0,0,0,0,0,0,0,0
146,0.4,68,FALSE,284418,114,114,88313,26,28,7/3/2020 5:00,79,25,26562540,106,TRUE,0,0,0,0,0,0,0,0,0
147,0.41,68,FALSE,285036,114,114,88313,26,28,7/3/2020 6:00,79,25,26562600,106,TRUE,0,0,0,0,0,0,0,0,0
148,0.37,68,FALSE,284552,114,114,88313,26,28,7/3/2020 7:00,79,25,26562660,106,TRUE,0,0,0,0,0,0,0,0,0
149,0.36,68,FALSE,284748,114,114,88313,26,28,7/3/2020 8:00,79,25,26562720,106,TRUE,0,0,0,0,0,0,0,0,0
150,0.29,68,FALSE,284938,114,114,88313,26,28,7/3/2020 9:00,79,25,26562780,106,TRUE,0,0,0,0,0,0,0,0,0
151,0.19,68,FALSE,284958,114,114,88313,26,28,7/3/2020 10:00,79,25,26562840,106,TRUE,0,0,0,0,0,0,0,0,0
152,0.17,68,FALSE,284751,114,114,88313,26,28,7/3/2020 11:00,79,25,26562900,106,TRUE,0,0,0,0,0,0,0,0,0
153,0.2,68,FALSE,284382,114,114,88313,26,28,7/3/2020 12:00,79,25,26562960,106,TRUE,0,0,0,0,0,0,0,0,0
154,0.34,68,FALSE,284766,114,114,88313,26,28,7/3/2020 13:00,79,25,26563020,106,TRUE,0,0,0,0,0,0,0,0,0
155,0.25,68,FALSE,284583,114,114,88313,26,28,7/3/2020 14:00,79,25,26563080,106,TRUE,0,0,0,0,0,0,0,0,0
156,0.15,68,FALSE,284149,114,114,88313,26,28,7/3/2020 15:00,79,25,26563140,106,TRUE,0,0,0,0,0,0,0,0,0
157,0.14,68,FALSE,284616,114,114,88313,26,28,7/3/2020 16:00,79,25,26563200,106,TRUE,0,0,0,0,0,0,0,0,0
158,0.11,68,FALSE,284544,114,114,88313,26,28,7/3/2020 17:00,79,25,26563260,106,TRUE,0,0,0,0,0,0,0,0,0
159,0.16,68,FALSE,283973,114,114,88313,26,28,7/3/2020 18:00,79,25,26563320,106,TRUE,0,0,0,0,0,0,0,0,0
160,0.15,68,FALSE,284719,114,114,88313,26,28,7/3/2020 19:00,79,25,26563380,106,TRUE,0,0,0,0,0,0,0,0,0
161,0.15,68,FALSE,284375,114,114,88313,26,28,7/3/2020 20:00,79,25,26563440,106,TRUE,0,0,0,0,0,0,0,0,0
162,0.47,68,FALSE,284615,114,114,88313,26,28,7/3/2020 21:00,79,25,26563500,106,TRUE,0,0,0,0,0,0,0,0,0
163,0.12,68,FALSE,284363,114,114,88313,26,28,7/3/2020 22:00,79,25,26563560,106,TRUE,0,0,0,0,0,0,0,0,0
164,0.11,68,FALSE,284376,114,114,88313,26,28,7/3/2020 23:00,79,25,26563620,106,TRUE,0,0,0,0,0,0,0,0,0
165,0.15,68,FALSE,283873,114,114,88313,26,28,7/4/2020 0:00,79,25,26563680,106,TRUE,0,0,0,0,0,0,0,0,0
166,0.23,68,FALSE,284080,114,114,88313,26,28,7/4/2020 1:00,79,25,26563740,106,TRUE,0,0,0,0,0,0,0,0,0
167,0.2,68,FALSE,284806,114,114,88313,26,28,7/4/2020 2:00,79,25,26563800,106,TRUE,0,0,0,0,0,0,0,0,0
168,0.3,68,FALSE,284991,114,114,88313,26,28,7/4/2020 3:00,79,25,26563860,106,TRUE,0,0,0,0,0,0,0,0,0
169,0.39,68,FALSE,283859,114,114,88313,26,28,7/4/2020 4:00,79,25,26563920,106,TRUE,0,0,0,0,0,0,0,0,0
170,0.5,68,FALSE,285021,114,114,88313,26,28,7/4/2020 5:00,79,25,26563980,106,TRUE,0,0,0,0,0,0,0,0,0
171,0.34,68,FALSE,283903,114,114,88313,26,28,7/4/2020 6:00,79,25,26564040,106,TRUE,0,0,0,0,0,0,0,0,0
172,0.22,68,FALSE,284667,114,114,88313,26,28,7/4/2020 7:00,79,25,26564100,106,TRUE,0,0,0,0,0,0,0,0,0
173,0.21,68,FALSE,284294,114,114,88313,26,28,7/4/2020 8:00,79,25,26564160,106,TRUE,0,0,0,0,0,0,0,0,0
174,0.31,68,FALSE,284828,114,114,88313,26,28,7/4/2020 9:00,79,25,26564220,106,TRUE,0,0,0,0,0,0,0,0,0
175,0.12,68,FALSE,284808,114,114,88313,26,28,7/4/2020 10:00,79,25,26564280,106,TRUE,0,0,0,0,0,0,0,0,0
176,0.1,68,FALSE,283874,114,114,88313,26,28,7/4/2020 11:00,79,25,26564340,106,TRUE,0,0,0,0,0,0,0,0,0
177,0.1,68,FALSE,284486,114,114,88313,26,28,7/4/2020 12:00,79,25,26564400,106,TRUE,0,0,0,0,0,0,0,0,0
178,0.09,68,FALSE,285090,114,114,88313,26,28,7/4/2020 13:00,79,25,26564460,106,TRUE,0,0,0,0,0,0,0,0,0
179,0.12,68,FALSE,284345,114,114,88313,26,28,7/4/2020 14:00,79,25,26564520,106,TRUE,0,0,0,0,0,0,0,0,0
180,0.14,68,FALSE,284312,114,114,88313,26,28,7/4/2020 15:00,79,25,26564580,106,TRUE,0,0,0,0,0,0,0,0,0
181,0.15,68,FALSE,284335,114,114,88313,26,28,7/4/2020 16:00,79,25,26564640,106,TRUE,0,0,0,0,0,0,0,0,0
182,0.15,68,FALSE,284409,114,114,88313,26,28,7/4/2020 17:00,79,25,26564700,106,TRUE,0,0,0,0,0,0,0,0,0
183,0.18,68,FALSE,285116,114,114,88313,26,28,7/4/2020 18:00,79,25,26564760,106,TRUE,0,0,0,0,0,0,0,0,0
184,0.18,68,FALSE,284470,114,114,88313,26,28,7/4/2020 19:00,79,25,26564820,106,TRUE,0,0,0,0,0,0,0,0,0
185,0.28,68,FALSE,284526,114,114,88313,26,28,7/4/2020 20:00,79,25,26564880,106,TRUE,0,0,0,0,0,0,0,0,0
186,0.45,68,FALSE,284328,114,114,88313,26,28,7/4/2020 21:00,79,25,26564940,106,TRUE,0,0,0,0,0,0,0,0,0
187,0.62,68,FALSE,284447,114,114,88313,26,28,7/4/2020 22:00,79,25,26565000,106,TRUE,0,0,1,0,0,0,0,0,0
188,0.8,68,FALSE,284568,114,114,88313,26,28,7/4/2020 23:00,79,25,26565060,106,TRUE,0,0,1,0,0,0,0,0,0
189,1.03,68,FALSE,284115,114,114,88313,26,28,7/5/2020 0:00,79,25,26565120,106,TRUE,0,0,0,0,0,0,0,0,0
190,0.92,68,FALSE,284842,114,114,88313,26,28,7/5/2020 1:00,79,25,26565180,106,TRUE,0,0,0,0,0,0,0,0,0
