,AConvObs,AObs,AObsAdj,BObs,BObsAdj,CObs,CObsAdj,ConvUOMId,DataProviderId,IsCalculated,IsSubHourly,MeasurementId,MonitorConfigId,MonitorId,ParameterId,SiteConfigId,SiteId,StartDateTime,StreamSegmentId,UOMId,date1,QaConfigurationId,CurrentIC,QF01,QF02,QF03,QF04,QF05,QF06,QF07,QA_overall
144,3.64,3.64,,,,,,25,6,1.0,True,726004,319,312,88501,78,81,2021-03-29 12:00:00,577,25,26950320,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
143,3.97,3.97,,,,,,25,6,1.0,True,726005,319,312,88501,78,81,2021-03-29 13:00:00,577,25,26950380,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
142,3.9,3.9,,,,,,25,6,1.0,True,726006,319,312,88501,78,81,2021-03-29 14:00:00,577,25,26950440,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
141,3.77,3.77,,,,,,25,6,1.0,True,725711,319,312,88501,78,81,2021-03-29 15:00:00,577,25,26950500,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
140,3.84,3.84,,,,,,25,6,1.0,True,726768,319,312,88501,78,81,2021-03-29 16:00:00,577,25,26950560,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
139,4.08,4.08,,,,,,25,6,1.0,True,726007,319,312,88501,78,81,2021-03-29 17:00:00,577,25,26950620,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
138,4.38,4.38,,,,,,25,6,1.0,True,726008,319,312,88501,78,81,2021-03-29 18:00:00,577,25,26950680,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
137,15.23,15.23,,,,,,25,6,1.0,True,726769,319,312,88501,78,81,2021-03-29 19:00:00,577,25,26950740,212,,0.0,0.0,1.0,0.0,0.0,0.0,0,0
136,26.05,26.05,,,,,,25,6,1.0,True,726009,319,312,88501,78,81,2021-03-29 20:00:00,577,25,26950800,212,,0.0,0.0,1.0,0.0,0.0,0.0,0,0
135,17.92,17.92,,,,,,25,6,1.0,True,726010,319,312,88501,78,81,2021-03-29 21:00:00,577,25,26950860,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
134,12.47,12.47,,,,,,25,6,1.0,True,726011,319,312,88501,78,81,2021-03-29 22:00:00,577,25,26950920,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
133,10.72,10.72,,,,,,25,6,1.0,True,725712,319,312,88501,78,81,2021-03-29 23:00:00,577,25,26950980,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
132,10.24,10.24,,,,,,25,6,1.0,True,725713,319,312,88501,78,81,2021-03-30 00:00:00,577,25,26951040,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
131,9.28,9.28,,,,,,25,6,1.0,True,725714,319,312,88501,78,81,2021-03-30 01:00:00,577,25,26951100,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
130,9.43,9.43,,,,,,25,6,1.0,True,725651,319,312,88501,78,81,2021-03-30 02:00:00,577,25,26951160,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
129,6.87,6.87,,,,,,25,6,1.0,True,726012,319,312,88501,78,81,2021-03-30 03:00:00,577,25,26951220,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
128,5.21,5.21,,,,,,25,6,1.0,True,726013,319,312,88501,78,81,2021-03-30 04:00:00,577,25,26951280,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
127,4.48,4.48,,,,,,25,6,1.0,True,725715,319,312,88501,78,81,2021-03-30 05:00:00,577,25,26951340,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
126,3.87,3.87,,,,,,25,6,1.0,True,725652,319,312,88501,78,81,2021-03-30 06:00:00,577,25,26951400,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
125,3.46,3.46,,,,,,25,6,1.0,True,726014,319,312,88501,78,81,2021-03-30 07:00:00,577,25,26951460,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
124,3.31,3.31,,,,,,25,6,1.0,True,726015,319,312,88501,78,81,2021-03-30 08:00:00,577,25,26951520,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
123,3.59,3.59,,,,,,25,6,1.0,True,725653,319,312,88501,78,81,2021-03-30 09:00:00,577,25,26951580,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
122,3.67,3.67,,,,,,25,6,1.0,True,725654,319,312,88501,78,81,2021-03-30 10:00:00,577,25,26951640,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
121,3.68,3.68,,,,,,25,6,1.0,True,726770,319,312,88501,78,81,2021-03-30 11:00:00,577,25,26951700,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
120,3.61,3.61,,,,,,25,6,1.0,True,726771,319,312,88501,78,81,2021-03-30 12:00:00,577,25,26951760,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
119,3.51,3.51,,,,,,25,6,1.0,True,725716,319,312,88501,78,81,2021-03-30 13:00:00,577,25,26951820,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
118,3.83,3.83,,,,,,25,6,1.0,True,725717,319,312,88501,78,81,2021-03-30 14:00:00,577,25,26951880,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
117,4.49,4.49,,,,,,25,6,1.0,True,726016,319,312,88501,78,81,2021-03-30 15:00:00,577,25,26951940,212,,0.0,0.0,1.0,0.0,0.0,0.0,0,0
116,4.75,4.75,,,,,,25,6,1.0,True,725655,319,312,88501,78,81,2021-03-30 16:00:00,577,25,26952000,212,,0.0,0.0,1.0,0.0,0.0,0.0,0,0
115,4.75,4.75,,,,,,25,6,1.0,True,725718,319,312,88501,78,81,2021-03-30 17:00:00,577,25,26952060,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
114,4.28,4.28,,,,,,25,6,1.0,True,725656,319,312,88501,78,81,2021-03-30 18:00:00,577,25,26952120,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
113,4.13,4.13,,,,,,25,6,1.0,True,725657,319,312,88501,78,81,2021-03-30 19:00:00,577,25,26952180,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
112,3.8,3.8,,,,,,25,6,1.0,True,726772,319,312,88501,78,81,2021-03-30 20:00:00,577,25,26952240,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
111,4.18,4.18,,,,,,25,6,1.0,True,725658,319,312,88501,78,81,2021-03-30 21:00:00,577,25,26952300,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
110,4.16,4.16,,,,,,25,6,1.0,True,725719,319,312,88501,78,81,2021-03-30 22:00:00,577,25,26952360,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
109,4.1,4.1,,,,,,25,6,1.0,True,726017,319,312,88501,78,81,2021-03-30 23:00:00,577,25,26952420,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
108,4.03,4.03,,,,,,25,6,1.0,True,725659,319,312,88501,78,81,2021-03-31 00:00:00,577,25,26952480,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
107,4.33,4.33,,,,,,25,6,1.0,True,725660,319,312,88501,78,81,2021-03-31 01:00:00,577,25,26952540,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
106,4.03,4.03,,,,,,25,6,1.0,True,726773,319,312,88501,78,81,2021-03-31 02:00:00,577,25,26952600,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
105,4.29,4.29,,,,,,25,6,1.0,True,726774,319,312,88501,78,81,2021-03-31 03:00:00,577,25,26952660,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
104,4.06,4.06,,,,,,25,6,1.0,True,726775,319,312,88501,78,81,2021-03-31 04:00:00,577,25,26952720,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
103,4.06,4.06,,,,,,25,6,1.0,True,725661,319,312,88501,78,81,2021-03-31 05:00:00,577,25,26952780,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
102,4.36,4.36,,,,,,25,6,1.0,True,726776,319,312,88501,78,81,2021-03-31 06:00:00,577,25,26952840,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
101,5.65,5.65,,,,,,25,6,1.0,True,725662,319,312,88501,78,81,2021-03-31 07:00:00,577,25,26952900,212,,0.0,0.0,1.0,0.0,0.0,0.0,0,0
100,4.88,4.88,,,,,,25,6,1.0,True,725663,319,312,88501,78,81,2021-03-31 08:00:00,577,25,26952960,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
99,4.39,4.39,,,,,,25,6,1.0,True,726777,319,312,88501,78,81,2021-03-31 09:00:00,577,25,26953020,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
98,4.3,4.3,,,,,,25,6,1.0,True,726778,319,312,88501,78,81,2021-03-31 10:00:00,577,25,26953080,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
97,4.5,4.5,,,,,,25,6,1.0,True,725664,319,312,88501,78,81,2021-03-31 11:00:00,577,25,26953140,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
96,4.81,4.81,,,,,,25,6,1.0,True,725665,319,312,88501,78,81,2021-03-31 12:00:00,577,25,26953200,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
95,5.01,5.01,,,,,,25,6,1.0,True,725666,319,312,88501,78,81,2021-03-31 13:00:00,577,25,26953260,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
94,5.06,5.06,,,,,,25,6,1.0,True,725667,319,312,88501,78,81,2021-03-31 14:00:00,577,25,26953320,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
93,5.42,5.42,,,,,,25,6,1.0,True,726779,319,312,88501,78,81,2021-03-31 15:00:00,577,25,26953380,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
92,5.46,5.46,,,,,,25,6,1.0,True,726018,319,312,88501,78,81,2021-03-31 16:00:00,577,25,26953440,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
91,4.88,4.88,,,,,,25,6,1.0,True,726780,319,312,88501,78,81,2021-03-31 17:00:00,577,25,26953500,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
90,4.87,4.87,,,,,,25,6,1.0,True,726781,319,312,88501,78,81,2021-03-31 18:00:00,577,25,26953560,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
89,5.61,5.61,,,,,,25,6,1.0,True,726782,319,312,88501,78,81,2021-03-31 19:00:00,577,25,26953620,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
88,5.81,5.81,,,,,,25,6,1.0,True,725668,319,312,88501,78,81,2021-03-31 20:00:00,577,25,26953680,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
87,5.96,5.96,,,,,,25,6,1.0,True,726783,319,312,88501,78,81,2021-03-31 21:00:00,577,25,26953740,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
86,6.26,6.26,,,,,,25,6,1.0,True,725669,319,312,88501,78,81,2021-03-31 22:00:00,577,25,26953800,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
85,6.57,6.57,,,,,,25,6,1.0,True,725670,319,312,88501,78,81,2021-03-31 23:00:00,577,25,26953860,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
84,6.49,6.49,,,,,,25,6,1.0,True,726784,319,312,88501,78,81,2021-04-01 00:00:00,577,25,26953920,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
83,5.8,5.8,,,,,,25,6,1.0,True,726785,319,312,88501,78,81,2021-04-01 01:00:00,577,25,26953980,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
82,5.47,5.47,,,,,,25,6,1.0,True,726786,319,312,88501,78,81,2021-04-01 02:00:00,577,25,26954040,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
81,5.94,5.94,,,,,,25,6,1.0,True,725671,319,312,88501,78,81,2021-04-01 03:00:00,577,25,26954100,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
80,5.85,5.85,,,,,,25,6,1.0,True,725720,319,312,88501,78,81,2021-04-01 04:00:00,577,25,26954160,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
79,5.87,5.87,,,,,,25,6,1.0,True,726787,319,312,88501,78,81,2021-04-01 05:00:00,577,25,26954220,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
78,5.54,5.54,,,,,,25,6,1.0,True,726788,319,312,88501,78,81,2021-04-01 06:00:00,577,25,26954280,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
77,8.19,8.19,,,,,,25,6,1.0,True,725721,319,312,88501,78,81,2021-04-01 07:00:00,577,25,26954340,212,,0.0,0.0,1.0,0.0,0.0,0.0,0,0
76,7.21,7.21,,,,,,25,6,1.0,True,725722,319,312,88501,78,81,2021-04-01 08:00:00,577,25,26954400,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
75,6.84,6.84,,,,,,25,6,1.0,True,725723,319,312,88501,78,81,2021-04-01 09:00:00,577,25,26954460,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
74,6.22,6.22,,,,,,25,6,1.0,True,726789,319,312,88501,78,81,2021-04-01 10:00:00,577,25,26954520,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
73,6.65,6.65,,,,,,25,6,1.0,True,725724,319,312,88501,78,81,2021-04-01 11:00:00,577,25,26954580,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
72,5.99,5.99,,,,,,25,6,1.0,True,725725,319,312,88501,78,81,2021-04-01 12:00:00,577,25,26954640,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
71,6.24,6.24,,,,,,25,6,1.0,True,726790,319,312,88501,78,81,2021-04-01 13:00:00,577,25,26954700,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
70,5.87,5.87,,,,,,25,6,1.0,True,726791,319,312,88501,78,81,2021-04-01 14:00:00,577,25,26954760,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
69,5.89,5.89,,,,,,25,6,1.0,True,725726,319,312,88501,78,81,2021-04-01 15:00:00,577,25,26954820,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
68,5.92,5.92,,,,,,25,6,1.0,True,726792,319,312,88501,78,81,2021-04-01 16:00:00,577,25,26954880,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
67,5.64,5.64,,,,,,25,6,1.0,True,726793,319,312,88501,78,81,2021-04-01 17:00:00,577,25,26954940,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
66,5.81,5.81,,,,,,25,6,1.0,True,726794,319,312,88501,78,81,2021-04-01 18:00:00,577,25,26955000,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
65,5.76,5.76,,,,,,25,6,1.0,True,726795,319,312,88501,78,81,2021-04-01 19:00:00,577,25,26955060,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
64,5.62,5.62,,,,,,25,6,1.0,True,726796,319,312,88501,78,81,2021-04-01 20:00:00,577,25,26955120,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
63,6.03,6.03,,,,,,25,6,1.0,True,726797,319,312,88501,78,81,2021-04-01 21:00:00,577,25,26955180,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
62,5.9,5.9,,,,,,25,6,1.0,True,726798,319,312,88501,78,81,2021-04-01 22:00:00,577,25,26955240,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
61,5.89,5.89,,,,,,25,6,1.0,True,725727,319,312,88501,78,81,2021-04-01 23:00:00,577,25,26955300,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
60,5.73,5.73,,,,,,25,6,1.0,True,726799,319,312,88501,78,81,2021-04-02 00:00:00,577,25,26955360,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
59,5.38,5.38,,,,,,25,6,1.0,True,726800,319,312,88501,78,81,2021-04-02 01:00:00,577,25,26955420,212,,0.0,0.0,1.0,0.0,0.0,0.0,0,0
58,4.87,4.87,,,,,,25,6,1.0,True,725728,319,312,88501,78,81,2021-04-02 02:00:00,577,25,26955480,212,,0.0,0.0,1.0,0.0,0.0,0.0,0,0
57,4.41,4.41,,,,,,25,6,1.0,True,725729,319,312,88501,78,81,2021-04-02 03:00:00,577,25,26955540,212,,0.0,0.0,1.0,0.0,0.0,0.0,0,0
56,5.51,5.51,,,,,,25,6,1.0,True,726801,319,312,88501,78,81,2021-04-02 04:00:00,577,25,26955600,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
55,4.98,4.98,,,,,,25,6,1.0,True,725730,319,312,88501,78,81,2021-04-02 05:00:00,577,25,26955660,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
54,4.77,4.77,,,,,,25,6,1.0,True,725672,319,312,88501,78,81,2021-04-02 06:00:00,577,25,26955720,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
53,6.25,6.25,,,,,,25,6,1.0,True,726802,319,312,88501,78,81,2021-04-02 07:00:00,577,25,26955780,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
52,6.13,6.13,,,,,,25,6,1.0,True,726803,319,312,88501,78,81,2021-04-02 08:00:00,577,25,26955840,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
51,6.08,6.08,,,,,,25,6,1.0,True,725673,319,312,88501,78,81,2021-04-02 09:00:00,577,25,26955900,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
50,5.83,5.83,,,,,,25,6,1.0,True,725731,319,312,88501,78,81,2021-04-02 10:00:00,577,25,26955960,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
49,5.66,5.66,,,,,,25,6,1.0,True,726804,319,312,88501,78,81,2021-04-02 11:00:00,577,25,26956020,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
48,5.56,5.56,,,,,,25,6,1.0,True,726805,319,312,88501,78,81,2021-04-02 12:00:00,577,25,26956080,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
47,5.14,5.14,,,,,,25,6,1.0,True,725732,319,312,88501,78,81,2021-04-02 13:00:00,577,25,26956140,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
46,4.18,4.18,,,,,,25,6,1.0,True,725733,319,312,88501,78,81,2021-04-02 14:00:00,577,25,26956200,212,,0.0,0.0,1.0,0.0,0.0,0.0,0,0
45,3.95,3.95,,,,,,25,6,1.0,True,726806,319,312,88501,78,81,2021-04-02 15:00:00,577,25,26956260,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
44,4.0,4.0,,,,,,25,6,1.0,True,725734,319,312,88501,78,81,2021-04-02 16:00:00,577,25,26956320,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
43,4.1,4.1,,,,,,25,6,1.0,True,725735,319,312,88501,78,81,2021-04-02 17:00:00,577,25,26956380,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
42,4.37,4.37,,,,,,25,6,1.0,True,725736,319,312,88501,78,81,2021-04-02 18:00:00,577,25,26956440,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
41,4.43,4.43,,,,,,25,6,1.0,True,725737,319,312,88501,78,81,2021-04-02 19:00:00,577,25,26956500,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
40,4.14,4.14,,,,,,25,6,1.0,True,726807,319,312,88501,78,81,2021-04-02 20:00:00,577,25,26956560,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
39,4.08,4.08,,,,,,25,6,1.0,True,725738,319,312,88501,78,81,2021-04-02 21:00:00,577,25,26956620,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
38,4.27,4.27,,,,,,25,6,1.0,True,725739,319,312,88501,78,81,2021-04-02 22:00:00,577,25,26956680,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
37,4.57,4.57,,,,,,25,6,1.0,True,726808,319,312,88501,78,81,2021-04-02 23:00:00,577,25,26956740,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
36,4.5,4.5,,,,,,25,6,1.0,True,725740,319,312,88501,78,81,2021-04-03 00:00:00,577,25,26956800,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
35,5.24,5.24,,,,,,25,6,1.0,True,725741,319,312,88501,78,81,2021-04-03 01:00:00,577,25,26956860,212,,0.0,0.0,1.0,0.0,0.0,0.0,0,0
34,5.17,5.17,,,,,,25,6,1.0,True,726809,319,312,88501,78,81,2021-04-03 02:00:00,577,25,26956920,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
33,5.03,5.03,,,,,,25,6,1.0,True,726810,319,312,88501,78,81,2021-04-03 03:00:00,577,25,26956980,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
32,4.27,4.27,,,,,,25,6,1.0,True,726811,319,312,88501,78,81,2021-04-03 04:00:00,577,25,26957040,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
31,4.46,4.46,,,,,,25,6,1.0,True,725742,319,312,88501,78,81,2021-04-03 05:00:00,577,25,26957100,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
30,4.43,4.43,,,,,,25,6,1.0,True,726812,319,312,88501,78,81,2021-04-03 06:00:00,577,25,26957160,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
29,5.6,5.6,,,,,,25,6,1.0,True,726813,319,312,88501,78,81,2021-04-03 07:00:00,577,25,26957220,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
28,6.17,6.17,,,,,,25,6,1.0,True,726814,319,312,88501,78,81,2021-04-03 08:00:00,577,25,26957280,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
27,5.32,5.32,,,,,,25,6,1.0,True,726815,319,312,88501,78,81,2021-04-03 09:00:00,577,25,26957340,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
26,8.12,8.12,,,,,,25,6,1.0,True,726816,319,312,88501,78,81,2021-04-03 10:00:00,577,25,26957400,212,,0.0,0.0,1.0,0.0,0.0,0.0,0,0
25,5.21,5.21,,,,,,25,6,1.0,True,725743,319,312,88501,78,81,2021-04-03 11:00:00,577,25,26957460,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
24,5.45,5.45,,,,,,25,6,1.0,True,725744,319,312,88501,78,81,2021-04-03 12:00:00,577,25,26957520,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
23,4.33,4.33,,,,,,25,6,1.0,True,725745,319,312,88501,78,81,2021-04-03 13:00:00,577,25,26957580,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
22,4.04,4.04,,,,,,25,6,1.0,True,725746,319,312,88501,78,81,2021-04-03 14:00:00,577,25,26957640,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
21,4.0,4.0,,,,,,25,6,1.0,True,726817,319,312,88501,78,81,2021-04-03 15:00:00,577,25,26957700,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
20,3.86,3.86,,,,,,25,6,1.0,True,725747,319,312,88501,78,81,2021-04-03 16:00:00,577,25,26957760,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
19,4.23,4.23,,,,,,25,6,1.0,True,725748,319,312,88501,78,81,2021-04-03 17:00:00,577,25,26957820,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
