StreamSegmentId,MonitorId,Parameter,Description,UOMId,SamplingDurationMinutes,SamplingFrequencySeconds,computeQuality,UDL,useUDL,LDL,useLDL,MDL,useMDL,PersistCount,usePCount,PersistThresh,useAdj,usePThresh,Anom1Thresh,useA1Check,Anom2Thresh,useA2Check,Anom3Thresh,useA3Check,Anom4Thresh,useA4Check,Anom7Thresh,useA7Check,PersistWindowSize,Anom1WindowSize,Anom2WindowSize,Anom3WindowSize,Anom4WindowSize,Thresh1,Thresh2,Thresh3,Thresh4,WindowSize1,WindowSize2,WindowSize3,WindowSize4,PerformCheck1,PerformCheck2,PerformCheck3,Column1,Column2
3188,A4S5VNWR,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3190,A4S5VNWR,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3106,A4S5VNWR,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3147,A4S5VNWR,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3148,A4S5VNWR,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3188,A4S5VNWR,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3190,A4S5VNWR,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3107,AWRJ543W,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3146,AWRJ543W,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3149,AWRJ543W,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3189,AWRJ543W,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3192,AWRJ543W,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3107,AWRJ543W,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3146,AWRJ543W,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3149,AWRJ543W,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3189,AWRJ543W,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3192,AWRJ543W,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3107,AWRJ543W,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3146,AWRJ543W,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3149,AWRJ543W,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3189,AWRJ543W,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3192,AWRJ543W,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3107,AWRJ543W,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3146,AWRJ543W,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3149,AWRJ543W,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3189,AWRJ543W,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3192,AWRJ543W,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3108,ASKTSJKK,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3145,ASKTSJKK,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3150,ASKTSJKK,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3187,ASKTSJKK,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3191,ASKTSJKK,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3108,ASKTSJKK,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3145,ASKTSJKK,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3150,ASKTSJKK,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3187,ASKTSJKK,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3191,ASKTSJKK,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3108,ASKTSJKK,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3145,ASKTSJKK,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3150,ASKTSJKK,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3187,ASKTSJKK,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3191,ASKTSJKK,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3108,ASKTSJKK,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3145,ASKTSJKK,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3150,ASKTSJKK,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3187,ASKTSJKK,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3191,ASKTSJKK,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3109,AF8F1H03,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3144,AF8F1H03,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3151,AF8F1H03,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3186,AF8F1H03,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3193,AF8F1H03,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3109,AF8F1H03,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3144,AF8F1H03,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3151,AF8F1H03,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3186,AF8F1H03,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3193,AF8F1H03,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3109,AF8F1H03,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3144,AF8F1H03,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3151,AF8F1H03,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3186,AF8F1H03,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3193,AF8F1H03,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3109,AF8F1H03,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3144,AF8F1H03,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3151,AF8F1H03,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3186,AF8F1H03,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3193,AF8F1H03,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3110,APMJD1KN,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3143,APMJD1KN,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3152,APMJD1KN,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3185,APMJD1KN,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3194,APMJD1KN,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3110,APMJD1KN,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3143,APMJD1KN,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3152,APMJD1KN,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3185,APMJD1KN,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3194,APMJD1KN,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3110,APMJD1KN,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3143,APMJD1KN,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3152,APMJD1KN,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3185,APMJD1KN,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3194,APMJD1KN,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3110,APMJD1KN,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3143,APMJD1KN,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3152,APMJD1KN,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3185,APMJD1KN,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3194,APMJD1KN,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3111,AZSS9B9D,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3141,AZSS9B9D,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3153,AZSS9B9D,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3184,AZSS9B9D,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3111,AZSS9B9D,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3141,AZSS9B9D,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3153,AZSS9B9D,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3184,AZSS9B9D,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3111,AZSS9B9D,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3141,AZSS9B9D,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3153,AZSS9B9D,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3184,AZSS9B9D,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3111,AZSS9B9D,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3141,AZSS9B9D,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3153,AZSS9B9D,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3184,AZSS9B9D,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3112,ADFXTVFH,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3142,ADFXTVFH,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3155,ADFXTVFH,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3182,ADFXTVFH,43104,check4,8,15,20,1,60000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3112,ADFXTVFH,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3142,ADFXTVFH,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3155,ADFXTVFH,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3182,ADFXTVFH,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3112,ADFXTVFH,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3142,ADFXTVFH,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3155,ADFXTVFH,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3182,ADFXTVFH,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3112,ADFXTVFH,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3142,ADFXTVFH,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3155,ADFXTVFH,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3182,ADFXTVFH,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3113,AKKLHJWV,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3140,AKKLHJWV,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3154,AKKLHJWV,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3183,AKKLHJWV,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3113,AKKLHJWV,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3140,AKKLHJWV,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3154,AKKLHJWV,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3183,AKKLHJWV,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3113,AKKLHJWV,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3140,AKKLHJWV,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3154,AKKLHJWV,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
3183,AKKLHJWV,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,
